exp,DNN
3.26,1.3117727
0.34,0.86639816
0.23,0.92535937
0.28,0.6711664
3.1,0.8634165
0.33,0.62834466
0.29,1.024625
0.78,0.8410034
0.28,0.73363394
0.33,0.60957074
0.27,0.8535476
0.24,0.80950993
0.23,0.5156759
0.39,0.67090833
0.46,1.2304316
0.45,0.7810428
0.38,0.69354546
0.37,0.5049026
6.6,2.158821
0.31,0.5340821
0.31,0.4586114
0.36,0.57626384
0.4,0.915629
0.3,0.6304471
0.33,0.925333
0.37,0.84225094
0.42,0.42316025
0.35,0.75319195
0.47,0.6853028
2.82,1.0261105
3.47,2.1310651
0.76,1.0041232
0.35,0.9050282
0.29,0.44022554
0.31,1.1625409
0.43,1.0941305
0.41,1.3026981
0.4,0.5915974
0.36,0.7904542
0.31,0.6335274
0.91,0.9575059
2.95,2.2244313
0.27,0.67657465
0.42,0.62168777
0.35,0.5310434
0.57,0.5199541
0.58,0.71279097
0.48,0.64351827
0.29,0.4570383
0.5,1.0168548
1.0,0.86891204
0.2,0.683085
1.89,0.99524724
0.44,0.51935405
1.2,0.80430925
0.28,0.66922635
4.06,1.1488361
0.23,0.5719491
0.42,0.497267
0.44,1.4775218
0.27,0.7954774
0.66,0.6801823
0.35,0.673423
2.94,2.278575
2.07,1.1089218
2.74,1.8478386
1.14,1.4909716
0.49,0.8201574
